filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (43).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (499).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (974).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1205).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (429).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (283).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (26).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (224).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (267).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (76).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1336).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1300).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (669).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (77).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1175).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1241).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1421).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (934).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (410).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (350).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (399).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (453).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (52).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (510).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (52).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (204).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (475).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (158).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (910).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (544).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (462).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (899).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (640).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (172).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (290).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1386).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (481).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (540).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1088).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (191).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (98).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1060).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (473).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (95).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (842).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (180).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (406).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (10).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (181).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (109).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (362).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (292).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (176).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1353).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1455).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (57).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (205).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1480).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1111).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1013).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (862).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (365).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1399).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (126).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (243).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (850).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1394).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1291).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (89).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (402).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (121).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1466).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (623).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (186).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (329).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (347).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (347).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1259).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (411).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (291).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1424).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (307).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (311).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (486).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (53).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1418).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1294).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (121).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (469).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (390).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (484).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1272).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (629).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (505).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1311).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (496).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (918).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (409).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (444).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (35).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1286).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (79).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (923).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (491).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (584).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (490).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1465).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (391).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (270).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (88).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (808).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1329).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (14).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (70).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (56).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (146).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (90).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1468).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1377).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (300).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (430).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (233).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1018).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (822).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (208).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (471).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (895).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (135).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (29).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (813).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1479).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (107).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (264).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (87).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (321).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (49).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (147).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (180).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (98).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (34).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (98).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (340).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (149).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (843).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (129).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (26).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1252).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (360).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (119).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (114).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1478).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (165).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1110).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (388).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (140).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (642).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (604).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1091).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (9).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1152).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (737).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (580).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (875).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1000).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (215).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (179).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (848).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (353).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (105).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (336).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (31).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (746).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (467).jpeg,6,Orchid
