filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1098).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (99).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (207).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (293).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (561).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (486).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (788).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1021).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (926).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (845).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (471).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (59).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (865).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (614).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (201).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (541).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (670).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (491).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Test (2).png,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (193).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (518).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (729).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (232).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (895).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (322).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (856).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (72).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (183).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1316).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (405).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (302).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (175).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (545).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (178).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Valid (21).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Marigold/Marigold-Train (1294).jpeg,5,Marigold
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (336).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (98).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (841).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1109).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (329).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (179).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (891).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (120).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1254).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (251).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (944).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1233).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (246).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1260).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (922).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (296).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (163).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (177).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (742).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (938).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1262).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (5).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (395).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1449).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (558).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (132).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (260).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (815).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1441).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1080).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1267).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (57).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (118).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (152).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1282).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (63).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (331).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1101).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1373).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (52).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (162).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (70).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1323).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1192).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (301).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (76).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (33).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (638).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (70).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (948).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (250).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1056).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1232).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (327).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1431).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (914).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (339).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (119).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (965).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1034).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (198).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (338).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (324).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (674).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (913).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (180).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (727).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (991).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (81).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (616).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (110).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (413).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (908).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1199).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (644).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (504).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (934).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (26).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (340).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1129).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (690).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (96).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1076).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1130).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (38).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (25).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (137).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (439).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (941).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (276).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1247).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1351).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (223).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (551).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (125).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (971).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (129).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (113).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1231).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (565).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1064).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (212).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (599).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (256).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (399).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1387).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (241).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Test (177).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1353).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (131).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (181).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (811).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (130).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (877).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (303).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (686).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (6).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (184).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (591).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (156).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (214).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (266).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (249).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1217).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (451).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (307).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1326).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (322).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1410).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (388).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (390).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (173).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (24).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (462).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Valid (453).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (1102).jpeg,6,Orchid
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Orchid/Orchid-Train (772).jpeg,6,Orchid
