filepath,label,class_name
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (81).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (583).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (18).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (285).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (349).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (707).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (873).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (290).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (398).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1471).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (50).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (328).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1244).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (237).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1061).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (496).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (589).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (45).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (66).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (775).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (476).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1205).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (108).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (562).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (172).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (127).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1040).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (580).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1495).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (407).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (330).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (286).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (345).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (889).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (20).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (189).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (139).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1331).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1123).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (342).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (718).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (647).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1457).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (62).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (324).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (105).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (730).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (128).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1355).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (127).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (26).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (964).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (29).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (344).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (361).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (42).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (234).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (636).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1083).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1343).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (55).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (914).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (37).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (56).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1329).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (755).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (187).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (394).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1458).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (267).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (802).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1208).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (913).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (868).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (768).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (220).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (181).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (61).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (806).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (279).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1445).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1204).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1116).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (103).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (10).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (186).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (93).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1096).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Test (103).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (314).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (757).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1459).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1045).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (225).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1029).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (537).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (188).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (7).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (196).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (383).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1408).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (302).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (197).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1155).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1188).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (47).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (435).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (978).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (265).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (157).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (400).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (343).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (1090).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (85).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (12).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Valid (184).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (468).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Orchid/Orchid-Train (737).jpeg,6,Orchid
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (292).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1196).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (263).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (395).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Test (41).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1404).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (110).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1393).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (742).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (797).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (326).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (77).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1436).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (928).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (88).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (432).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (703).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (620).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1437).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1349).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1399).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1432).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (84).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1258).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (132).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1472).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (40).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (282).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (558).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1003).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1181).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1494).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1088).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (947).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Test (84).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (394).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (488).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Test (77).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1321).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1325).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (129).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (446).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1151).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1026).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1209).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (963).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1007).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (114).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (139).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (326).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1198).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1271).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1312).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (472).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (109).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1359).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Test (108).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (618).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (721).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (174).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (376).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (1).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (164).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (1371).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (251).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Test (97).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (188).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Valid (482).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (333).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (351).jpeg,7,Poppy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Poppy/Poppy-Train (293).jpeg,7,Poppy
